submission_ID,avg_temp_c
1,8.20073491102478
2,8.518760981126693
3,8.518760981126693
4,8.518760981126693
5,8.518760981126693
6,8.518760981126693
7,8.380848267333636
8,15.558095216953907
9,15.558095216953907
10,15.558095216953907
11,15.558095216953907
12,15.558095216953907
13,15.558095216953907
14,15.616958666460489
15,25.164024739129182
16,25.164024739129182
17,25.164024739129182
18,25.164024739129182
19,25.164024739129182
20,25.164024739129182
21,25.222888188635768
22,-2.6462989364929976
23,-2.6462989364929976
24,-2.6462989364929976
25,-2.6462989364929976
26,-2.6462989364929976
27,-2.6462989364929976
28,-2.783950118396243
29,22.044637034212517
30,22.044637034212517
31,22.044637034212517
32,22.044637034212517
33,22.044637034212517
34,22.044637034212517
35,22.427940759654675
36,17.897319354665193
37,17.897319354665193
38,17.897319354665193
39,17.897319354665193
40,17.897319354665193
41,17.897319354665193
42,18.28062308010735
43,6.130515939224025
44,6.130515939224025
45,6.130515939224025
46,6.130515939224025
47,6.130515939224025
48,5.643388555142708
49,4.9418246028820105
50,18.533967788689427
51,18.533967788689427
52,18.533967788689427
53,18.533967788689427
54,18.533967788689427
55,18.533967788689427
56,18.456436343675783
57,17.532418742629073
58,17.532418742629073
59,17.532418742629073
60,17.532418742629073
61,17.532418742629073
62,17.532418742629073
63,17.638790673609144
64,-1.5176304912625354
65,-1.5176304912625354
66,-1.5176304912625354
67,-1.5176304912625354
68,-1.5176304912625354
69,-1.5176304912625354
70,-1.4112585602824632
71,3.1600622255967057
72,3.1600622255967057
73,3.1600622255967057
74,3.1600622255967057
75,3.1600622255967057
76,3.1600622255967057
77,3.174911198361533
78,3.050190730268495
79,3.050190730268495
80,3.050190730268495
81,3.050190730268495
82,3.050190730268495
83,3.050190730268495
84,3.0650397030333223
85,2.9151017658942164
86,2.9151017658942164
87,2.9151017658942164
88,2.9151017658942164
89,2.9151017658942164
90,2.9151017658942164
91,2.9299507386590435
92,23.42671792823318
93,23.42671792823318
94,23.42671792823318
95,23.42671792823318
96,23.42671792823318
97,23.42671792823318
98,23.441566900998005
99,19.445285321449592
100,19.445285321449592
101,19.445285321449592
102,19.445285321449592
103,19.445285321449592
104,19.445285321449592
105,19.460134294214416
106,24.408223405994494
107,24.408223405994494
108,24.408223405994494
109,24.408223405994494
110,24.408223405994494
111,24.408223405994494
112,24.42307237875932
113,-3.3411706232724256
114,-3.3411706232724256
115,-3.3411706232724256
116,-3.3411706232724256
117,-3.3411706232724256
118,-3.3411706232724256
119,-3.3263216505075985
120,17.835169620701542
121,17.835169620701542
122,17.835169620701542
123,17.835169620701542
124,17.835169620701542
125,17.835169620701542
126,17.850018593466366
127,7.996677490857789
128,7.996677490857789
129,7.996677490857789
130,7.996677490857789
131,7.996677490857789
132,7.996677490857789
133,8.011526463622616
134,21.08653788297657
135,21.08653788297657
136,21.08653788297657
137,21.08653788297657
138,21.08653788297657
139,21.08653788297657
140,21.101386855741396
141,6.229021016904201
142,6.229021016904201
143,6.229021016904201
144,6.229021016904201
145,6.229021016904201
146,6.229021016904201
147,6.2096114041814205
148,1.8762017439548553
149,1.8762017439548553
150,1.8762017439548553
151,1.8762017439548553
152,1.8762017439548553
153,1.8762017439548553
154,1.8567921312320756
155,-12.698165107751626
156,-12.698165107751626
157,-12.698165107751626
158,-12.698165107751626
159,-12.698165107751626
160,-12.698165107751626
161,-12.717574720474405
162,25.08793223596352
163,25.08793223596352
164,25.08793223596352
165,25.08793223596352
166,25.08793223596352
167,25.08793223596352
168,25.06852262324074
169,25.08793223596352
170,25.08793223596352
171,25.08793223596352
172,25.08793223596352
173,25.08793223596352
174,25.08793223596352
175,25.06852262324074
176,26.190788076736865
177,26.190788076736865
178,26.190788076736865
179,26.190788076736865
180,26.190788076736865
181,26.190788076736865
182,26.171378464014083
183,-1.733899630623538
184,-1.733899630623538
185,-1.733899630623538
186,-1.733899630623538
187,-1.733899630623538
188,-1.733899630623538
189,-1.7533092433463175
190,-1.733899630623538
191,-1.733899630623538
192,-1.733899630623538
193,-1.733899630623538
194,-1.733899630623538
195,-1.733899630623538
196,-1.7533092433463175
197,5.34300450785845
198,5.34300450785845
199,5.34300450785845
200,5.34300450785845
201,5.34300450785845
202,5.34300450785845
203,5.3235948951356695
204,23.550281895992335
205,23.550281895992335
206,23.550281895992335
207,23.550281895992335
208,23.550281895992335
209,23.550281895992335
210,23.530872283269552
211,6.039258225014673
212,6.039258225014673
213,6.039258225014673
214,6.039258225014673
215,6.039258225014673
216,6.039258225014673
217,6.019848612291894
218,4.467718280630815
219,4.467718280630815
220,4.467718280630815
221,4.467718280630815
222,4.467718280630815
223,4.467718280630815
224,4.448308667908035
225,23.13044686684704
226,23.13044686684704
227,23.13044686684704
228,23.13044686684704
229,23.13044686684704
230,23.13044686684704
231,23.11103725412426
232,14.03820020559095
233,14.03820020559095
234,14.03820020559095
235,14.03820020559095
236,14.03820020559095
237,14.03820020559095
238,14.018790592868172
239,21.195712550586535
240,21.195712550586535
241,21.195712550586535
242,21.195712550586535
243,21.195712550586535
244,21.195712550586535
245,21.176302937863753
246,17.505643270581476
247,17.505643270581476
248,17.505643270581476
249,17.505643270581476
250,17.505643270581476
251,17.505643270581476
252,17.486233657858694
253,7.109522900012279
254,7.109522900012279
255,7.109522900012279
256,7.109522900012279
257,7.109522900012279
258,7.109522900012279
259,7.0901132872894985
260,16.797797263195623
261,16.797797263195623
262,16.797797263195623
263,16.797797263195623
264,16.797797263195623
265,16.797797263195623
266,16.77838765047284
267,20.11618008251144
268,20.11618008251144
269,20.11618008251144
270,20.11618008251144
271,20.11618008251144
272,20.11618008251144
273,20.09677046978866
274,11.64489580162629
275,11.64489580162629
276,11.64489580162629
277,11.64489580162629
278,11.64489580162629
279,11.64489580162629
280,11.625486188903512
281,5.883297840467248
282,5.883297840467248
283,5.883297840467248
284,5.883297840467248
285,5.883297840467248
286,5.883297840467248
287,5.863888227744467
288,9.250436866521127
289,9.250436866521127
290,9.250436866521127
291,9.250436866521127
292,9.250436866521127
293,9.250436866521127
294,9.231027253798349
295,9.250436866521127
296,9.250436866521127
297,9.250436866521127
298,9.250436866521127
299,9.250436866521127
300,9.250436866521127
301,9.231027253798349
302,25.36020553655697
303,25.36020553655697
304,25.36020553655697
305,25.36020553655697
306,25.36020553655697
307,25.36020553655697
308,25.340795923834186
309,-5.66235716902766
310,-5.66235716902766
311,-5.66235716902766
312,-5.66235716902766
313,-5.66235716902766
314,-5.66235716902766
315,-5.681766781750441
316,-0.43946806496051727
317,-0.43946806496051727
318,-0.43946806496051727
319,-0.43946806496051727
320,-0.43946806496051727
321,-0.43946806496051727
322,-0.4588776776832968
323,3.1631217071808293
324,3.1631217071808293
325,3.1631217071808293
326,3.1631217071808293
327,3.1631217071808293
328,3.1631217071808293
329,3.14371209445805
330,5.825423217072925
331,5.825423217072925
332,5.825423217072925
333,5.825423217072925
334,5.825423217072925
335,5.825423217072925
336,5.806013604350144
337,16.301090766158858
338,16.301090766158858
339,16.301090766158858
340,16.301090766158858
341,16.301090766158858
342,16.301090766158858
343,16.281681153436075
344,23.506894935487182
345,23.506894935487182
346,23.506894935487182
347,23.506894935487182
348,23.506894935487182
349,23.506894935487182
350,23.4874853227644
351,15.920521099814039
352,15.920521099814039
353,15.920521099814039
354,15.920521099814039
355,15.920521099814039
356,15.920521099814039
357,15.90111148709126
358,17.565624920830395
359,17.565624920830395
360,17.565624920830395
361,17.565624920830395
362,17.565624920830395
363,17.565624920830395
364,17.546215308107612
365,12.780524213791182
366,12.780524213791182
367,12.780524213791182
368,12.780524213791182
369,12.780524213791182
370,12.780524213791182
371,12.761114601068403
372,12.780524213791182
373,12.780524213791182
374,12.780524213791182
375,12.780524213791182
376,12.780524213791182
377,12.780524213791182
378,12.761114601068403
379,12.780524213791182
380,12.780524213791182
381,12.780524213791182
382,12.780524213791182
383,12.780524213791182
384,12.780524213791182
385,12.761114601068403
386,19.51440000161556
387,19.51440000161556
388,19.51440000161556
389,19.51440000161556
390,19.51440000161556
391,19.51440000161556
392,19.494990388892777
393,17.879656910118758
394,17.879656910118758
395,17.879656910118758
396,17.879656910118758
397,17.879656910118758
398,17.879656910118758
399,17.860247297395976
400,15.740598889369924
401,15.740598889369924
402,15.740598889369924
403,15.740598889369924
404,15.740598889369924
405,15.740598889369924
406,15.721189276647145
407,14.928717483486333
408,14.928717483486333
409,14.928717483486333
410,14.928717483486333
411,14.928717483486333
412,14.928717483486333
413,14.909307870763554
414,22.20807551661802
415,22.20807551661802
416,22.20807551661802
417,22.20807551661802
418,22.20807551661802
419,22.20807551661802
420,22.188665903895238
421,22.98655104610569
422,22.98655104610569
423,22.98655104610569
424,22.98655104610569
425,22.98655104610569
426,22.98655104610569
427,22.967141433382906
428,2.1800228131934896
429,2.1800228131934896
430,2.1800228131934896
431,2.1800228131934896
432,2.1800228131934896
433,2.1800228131934896
434,2.1606132004707104
435,2.1800228131934896
436,2.1800228131934896
437,2.1800228131934896
438,2.1800228131934896
439,2.1800228131934896
440,2.1800228131934896
441,2.1606132004707104
442,20.74178733719279
443,20.74178733719279
444,20.74178733719279
445,20.74178733719279
446,20.74178733719279
447,20.74178733719279
448,20.722377724470007
449,22.132056178640664
450,22.132056178640664
451,22.132056178640664
452,22.132056178640664
453,22.132056178640664
454,22.132056178640664
455,22.11264656591788
456,6.252075995175335
457,6.252075995175335
458,6.252075995175335
