submission_ID,avg_temp_c
1,9.106167
2,9.139877
3,11.2273
4,11.695662
5,12.457576
6,12.149776
7,9.722408
8,12.664062
9,12.693524
10,12.781998
11,13.108572
12,12.46394
13,12.142865
14,11.9492445
15,26.179949
16,26.402222
17,26.40845
18,26.307898
19,25.536774
20,25.492588
21,25.431772
22,-2.2337556
23,-2.2318509
24,-2.9157991
25,-3.016353
26,0.3916312
27,0.04707002
28,0.46148577
29,25.383286
30,25.307781
31,25.314009
32,25.213457
33,24.156954
34,23.42076
35,24.22293
36,22.523907
37,22.440464
38,22.446692
39,22.34614
40,21.529095
41,20.7929
42,21.588778
43,5.6703
44,5.5868487
45,5.5930796
46,5.49253
47,4.6754794
48,3.2736938
49,4.735181
50,18.79521
51,18.711767
52,18.717995
53,18.334875
54,17.517824
55,17.425554
56,17.577517
57,18.79521
58,18.711767
59,18.717995
60,18.334875
61,17.517824
62,17.425554
63,17.543867
64,2.032342
65,1.9559474
66,1.9621785
67,1.8616253
68,0.88873535
69,-0.8663401
70,1.1613168
71,6.0349793
72,5.9515285
73,5.957759
74,5.8572063
75,5.1585703
76,4.375346
77,5.163948
78,4.14565
79,4.062199
80,4.0684295
81,3.9678717
82,3.187311
83,2.4040856
84,3.1669726
85,4.227161
86,4.14371
87,4.1556063
88,4.0550537
89,3.4810038
90,2.9938443
91,3.248484
92,24.286638
93,24.203196
94,24.21509
95,24.114538
96,23.588594
97,23.329002
98,23.424982
99,20.98522
100,20.901777
101,20.913671
102,20.81312
103,20.287176
104,20.027584
105,20.123564
106,26.038439
107,25.954996
108,26.21491
109,27.399372
110,26.873428
111,26.613836
112,24.848988
113,-5.726306
114,-5.8097568
115,-5.797861
116,-5.8984118
117,-6.451206
118,-6.5766463
119,-3.4748156
120,24.520338
121,24.436895
122,24.44879
123,24.348238
124,24.355267
125,25.270271
126,25.013308
127,-0.81987643
128,-0.9033273
129,-0.8914308
130,-0.9919823
131,-1.0099059
132,-2.5791123
133,-2.8690467
134,26.629452
135,26.414751
136,26.426645
137,26.326094
138,25.531336
139,24.514406
140,25.167036
141,6.762792
142,7.126537
143,7.138433
144,6.858444
145,6.130516
146,4.387542
147,4.7085705
148,4.5424395
149,5.3454294
150,5.3573256
151,5.042244
152,4.314316
153,2.5713248
154,3.0671713
155,-23.973043
156,-17.799225
157,-17.787327
158,-18.150362
159,-18.718172
160,-19.372606
161,-20.832327
162,25.366016
163,25.401808
164,25.439646
165,25.430967
166,24.932964
167,25.410162
168,25.665325
169,25.158955
170,25.194746
171,25.232584
172,25.136225
173,24.638222
174,25.11542
175,25.370583
176,26.68466
