submission_ID,avg_temp_c
1,8.800464
2,8.950069
3,11.159663
4,11.697357
5,12.401954
6,12.219069
7,10.474136
8,12.756521
9,12.77132
10,12.666532
11,13.230391
12,12.500342
13,12.247789
14,13.15479
15,26.336521
16,26.701416
17,26.514376
18,26.514648
19,25.630478
20,25.654808
21,26.550434
22,-2.5568645
23,-2.4587414
24,-3.6342137
25,-3.8019047
26,0.08564146
27,-0.16444524
28,1.3295139
29,25.782345
30,25.80307
31,25.571756
32,25.40408
33,24.033846
34,23.262125
35,25.06516
36,21.542542
37,21.392305
38,21.324015
39,21.430964
40,20.209469
41,19.30886
42,21.472826
43,7.1853
44,7.035047
45,6.966764
46,6.7972503
47,4.626745
48,1.4765611
49,5.7407665
50,19.049797
51,18.89956
52,18.83127
53,18.360752
54,17.602299
55,17.952438
56,19.264
57,19.049797
58,18.877035
59,18.863104
60,18.433157
61,17.64287
62,17.908741
63,17.91542
64,0.90752417
65,0.76345915
66,1.1675318
67,1.0386041
68,-0.22729468
69,-2.321298
70,0.2738378
71,5.7823267
72,5.609545
73,5.595616
74,5.4666805
75,4.5135975
76,3.336288
77,4.7306333
78,4.766243
79,4.6049767
80,4.623013
81,4.4940767
82,3.231316
83,1.8341231
84,3.739058
85,4.988085
86,4.8268185
87,4.999604
88,4.870669
89,4.2660375
90,3.4357836
91,4.0846105
92,25.137218
93,24.975975
94,25.148754
95,24.901743
96,24.284771
97,23.902006
98,24.241083
99,21.217245
100,21.056002
101,21.22878
102,21.371357
103,20.829004
104,20.44624
105,20.85821
106,26.442411
107,26.281168
108,26.701967
109,28.217995
110,27.731285
111,27.30219
112,25.880714
113,-6.5900974
114,-6.76075
115,-6.606597
116,-6.2844596
117,-7.2759027
118,-7.5708523
119,-3.4807332
120,25.572819
121,25.40219
122,25.556337
123,25.450922
124,25.321857
125,26.186403
126,26.496128
127,-1.9315292
128,-2.10218
129,-1.9480274
130,-2.0178838
131,-2.1718864
132,-3.7915654
133,-3.7406402
134,27.744228
135,27.161789
136,27.315937
137,27.246092
138,26.31524
139,26.29448
140,26.967932
141,6.808666
142,7.0852094
143,7.2393627
144,6.7256145
145,5.618286
146,3.824832
147,4.5138416
148,5.169997
149,5.2989597
150,5.453113
151,4.904272
152,3.7969296
153,2.003456
154,2.8672671
155,-26.11012
156,-18.031185
157,-17.877033
158,-18.473806
159,-19.421041
160,-20.14262
161,-21.21768
162,25.443573
163,25.640612
164,25.820704
165,25.858421
166,25.239222
167,25.649275
168,26.247484
169,25.236511
170,25.43355
171,25.613642
172,25.545498
173,24.926298
174,25.336351
175,25.952742
176,26.78492
177,27.07794
178,27.258032
179,27.189888
180,26.57843
181,27.19272
182,27.600931
183,-1.7366836
184,-1.6896545
185,-1.389772
186,-1.4472165
187,-2.3670268
188,-3.0819001
189,-1.195291
190,-0.85320854
191,-1.6896545
192,-1.389772
193,-1.4472165
194,-2.3960605
195,-3.110935
196,-1.195291
197,6.733123
198,5.8966756
199,6.1883054
200,6.115951
201,5.3579097
202,4.50688
203,6.3401394
204,27.79281
205,27.456097
206,27.566128
207,27.493792
208,26.713894
209,26.10417
210,27.15519
211,4.8265653
212,2.3709452
213,2.0626729
214,1.978767
215,1.3117878
216,1.7543257
217,1.9432446
218,9.182843
219,5.6039968
220,5.295725
221,5.2118134
222,4.0462303
223,2.867313
224,4.0498924
225,29.55271
226,29.079031
227,29.189062
228,29.263721
229,29.030125
230,27.871252
231,28.041805
232,14.771193
233,14.131219
234,14.24125
235,14.168905
236,13.3333025
237,12.174432
238,13.260242
239,29.46466
240,28.824743
241,28.934774
242,28.862438
243,28.037205
244,26.878332
245,27.953756
246,22.399176
247,21.759258
248,21.86929
249,21.796953
250,20.971722
251,19.812849
252,20.888271
253,8.050579
254,7.410683
255,7.3870525
256,7.3875237
257,6.668849
258,5.291114
259,5.095222
260,14.596213
261,13.95624
262,14.630218
263,15.186019
264,14.467364
265,14.411138
266,15.538067
267,27.91846
268,28.345146
269,28.358332
270,28.285995
271,27.887405
272,27.091246
273,27.568338
274,6.1366816
275,5.5935664
276,5.6067486
277,5.2268963
278,4.3970256
279,3.7817504
280,4.6065326
281,5.4064865
282,4.6509967
283,4.8765535
284,4.496701
285,3.899253
286,3.2839794
287,4.108766
288,8.823385
289,8.067903
290,8.29344
291,8.221107
292,7.5181084
293,6.902856
294,7.7242317
295,6.368148
296,5.6126585
297,5.838215
298,5.765857
299,5.0627875
300,4.447535
301,5.268911
302,28.01036
303,27.584589
304,28.085295
305,28.125092
306,27.966118
307,27.350859
308,27.739311
309,-1.7171844
310,-4.015412
311,-4.737617
312,-5.4518747
313,-9.078518
314,-10.153205
315,-4.963184
316,2.3863134
317,1.4703585
318,1.6959144
319,1.438398
320,-1.4328711
321,-2.5075727
322,0.41190904
323,5.2444863
324,4.2181883
325,4.4437447
326,4.3713903
327,2.8868418
328,2.2786512
329,3.6010396
330,4.7070932
331,4.2718883
332,4.4974446
333,4.4250903
334,3.191309
335,2.5831184
336,3.6547391
337,22.452263
338,22.115623
339,21.857683
340,21.679974
341,21.665274
342,21.426994
343,21.568176
344,25.681507
345,25.256111
346,24.99817
347,24.820461
348,24.805761
349,24.190502
350,24.256006
351,15.012059
352,14.586639
353,14.686515
354,14.614161
355,14.556521
356,13.941272
357,14.214343
358,23.428198
359,23.964937
360,24.205164
361,23.120096
362,23.09614
363,22.203962
364,22.27534
365,10.469831
366,10.044412
367,10.144287
368,10.565481
369,9.745016
370,9.108768
371,9.677758
372,11.031509
373,10.137687
374,10.237562
375,10.658756
376,9.864467
377,9.228219
378,10.265612
379,11.991234
380,11.483543
381,11.583419
382,12.0224085
383,12.149736
384,11.611436
385,11.276739
386,26.88438
387,26.467422
388,26.780188
389,26.97708
390,26.899078
391,25.840017
392,26.21623
393,25.832705
394,25.522806
395,25.879951
396,26.223904
397,25.739471
398,24.648787
399,24.58044
400,11.886738
401,11.657024
402,11.756899
403,12.684747
404,12.651997
405,12.780977
406,12.262404
407,19.240385
408,19.048565
409,19.14845
410,18.054472
411,17.57004
412,16.84501
413,17.429094
414,27.094551
415,26.854206
416,26.954092
417,26.25501
418,25.857069
419,25.228634
420,26.315937
421,26.26103
422,25.99591
423,26.093
424,25.347912
425,24.949974
426,24.50077
427,25.61933
428,-6.23567
429,-6.725848
430,-6.6287723
431,-7.1672606
432,-8.00277
433,-7.909107
434,-6.666582
435,0.028286532
436,-0.46189168
437,-0.36481562
438,-0.0062147393
439,-0.84172857
440,-1.3052384
441,-0.8191354
442,23.49303
443,23.350065
444,23.447155
445,23.42097
446,23.045876
447,22.182802
448,22.677238
449,26.913145
450,26.77018
451,26.86727
452,27.31625
453,26.941156
454,25.988396
455,26.262615
456,6.3641076
457,4.497011
458,4.5142646
459,4.2721224
460,3.0961254
461,2.2716877
462,3.4871857
463,20.851698
464,20.590265
465,20.607533
466,20.3654
467,19.742395
468,18.874453
469,19.813799
470,6.8920336
471,6.7490597
472,6.766313
473,6.5241704
474,5.90191
475,4.363887
476,5.8661923
477,20.466167
478,20.736813
479,20.837055
480,21.147001
481,20.703499
482,21.393177
483,19.92548
484,26.294594
485,26.151628
486,26.251871
487,26.36002
488,25.96007
489,25.637121
490,25.706318
491,28.153708
492,28.37579
493,28.476032
494,28.289425
495,27.881586
496,27.44457
497,27.587889
498,7.7466908
499,7.6037426
500,7.7039733
501,7.541608
502,6.9645505
503,5.656351
504,5.9308157
505,16.49647
506,16.353504
507,15.0001335
508,14.837741
509,14.26066
510,12.901482
511,13.759281
512,25.021793
513,24.848188
514,24.948431
515,24.711737
516,24.109655
517,23.343018
518,24.300186
519,8.644284
520,8.470662
521,8.570897
522,8.334199
523,7.0201983
524,6.2535954
525,7.9340906
526,27.456783
527,27.629229
528,28.278427
529,28.229685
530,27.939869
531,27.173231
532,27.043951
533,26.264568
534,26.4107
535,27.381664
536,27.69443
537,27.418484
538,26.651846
539,25.901796
540,4.114664
541,4.3629446
542,5.049852
543,4.8183355
544,4.8616753
545,1.7508268
546,2.1807108
547,26.925886
548,27.579191
549,27.539337
550,27.30783
551,26.854548
552,26.719765
553,27.616327
554,21.001362
555,20.887308
556,20.830637
557,20.84186
558,21.24881
559,20.770525
560,21.043907
561,-1.742773
562,-1.9889143
563,-2.475546
564,-2.7070577
565,-3.9699702
566,-4.736595
567,-2.4851708
568,6.7126155
569,6.5551357
570,6.686073
571,6.449744
572,5.826922
573,5.0602818
574,6.012895
575,27.167236
576,27.009762
577,27.140707
578,28.071224
579,27.694391
580,27.862766
581,27.21173
582,22.409515
583,22.25204
584,22.382986
585,23.313503
586,22.750326
587,22.943241
588,22.437563
589,0.68997437
590,0.5519215
591,0.68285877
592,-1.1921194
593,-2.3716376
594,-3.7941766
595,-0.7086863
596,11.108871
597,11.01336
598,11.101751
599,9.86561
600,9.188127
601,7.765683
602,9.528009
603,6.8990264
604,6.8188677
605,6.930354
606,5.694197
607,5.777762
608,3.9440205
609,6.1606526
610,23.962067
611,23.88191
612,24.374777
613,24.982304
614,25.46029
615,25.556868
616,25.030642
617,26.506676
618,26.426521
619,27.356613
620,28.67132
621,28.939623
622,29.524387
623,28.628698
624,4.987683
625,5.094204
626,5.6177945
627,5.475694
628,6.455799
629,5.3745575
630,3.4250963
631,4.7140183
632,4.707791
633,5.2313814
634,5.089281
635,5.841186
636,4.7599444
637,3.0386817
638,28.88647
639,28.595676
640,28.463886
641,27.727522
642,27.63143
643,27.27364
644,27.767282
645,6.3848395
646,4.858861
647,4.571161
648,3.8244355
649,2.7509568
650,0.2009436
651,3.0634987
652,22.100622
653,21.809828
654,21.715548
655,20.98333
656,20.261045
657,19.030228
658,20.134117
659,8.390693
660,7.9154286
661,7.783625
662,6.520717
663,6.1192
664,5.4140253
665,6.405902
666,23.696856
667,23.463064
668,23.6111
669,22.894146
670,22.469057
671,21.922998
672,21.584799
673,8.522315
674,8.396247
675,8.368983
676,5.4296165
677,5.001679
678,4.4556046
679,5.4070387
680,27.077103
681,26.920021
682,26.890116
683,26.252869
684,25.733854
685,26.16409
686,26.620636
687,26.957882
688,26.815296
689,26.770699
690,26.284456
691,25.765442
692,26.583624
693,26.652224
694,21.544062
695,21.577347
696,21.135412
697,20.461517
698,20.098524
699,20.71688
700,20.690462
