submission_ID,avg_temp_c
1,9.634842923546437
2,9.946938426169098
3,10.808865590122425
4,11.174877158699791
5,11.2802435147224
6,10.969432284943002
7,9.48121551407361
8,12.732001777216762
9,13.001076493756099
10,13.167240784601258
11,13.415336161364186
12,13.494514933544268
13,12.811592509014734
14,12.499005221732922
15,25.503797179666595
16,26.17904866365466
17,26.339446546049093
18,26.289541413081153
19,25.813427674787565
20,25.42697685581048
21,25.54320627365489
22,-1.357939734447303
23,-1.850791266635201
24,-4.367023730171585
25,-5.077709897538057
26,-1.0599821247690635
27,0.6680107600919165
28,0.35075660041661616
29,25.32775178616093
30,25.666993725752832
31,26.276754264227066
32,25.52023502735702
33,21.889172295555905
34,22.845249454002047
35,22.717903277080246
36,20.171887690808397
37,20.459708408966353
38,21.271502647060732
39,21.097671702482685
40,17.88733237529697
41,18.653334313496263
42,17.7388833465431
43,7.302050294139524
44,7.266462347640778
45,7.883363074592822
46,6.719350479984781
47,3.6573329526638445
48,1.8934952296338916
49,6.000537446771787
50,19.402587884688536
51,18.952424866718957
52,18.83256508729909
53,17.925724691604234
54,18.18582985756073
55,17.470774596354286
56,18.39150904462392
57,19.40169928639069
58,18.9035430408582
59,18.886343414604802
60,18.248690642545267
61,18.545804953949943
62,17.8307496927435
63,18.25493604160965
64,0.5457110278982383
65,1.1834224888415137
66,2.3656214528742754
67,1.8482010955635253
68,-0.7051749117727679
69,-2.213148500475905
70,-0.2126293178027837
71,5.1136670085013645
72,5.23661505061261
73,5.572574843265889
74,4.899954500429207
75,3.863863227348568
76,2.83324785161605
77,4.164393743735086
78,4.805994183468116
79,4.757689438619108
80,4.879366407524975
81,4.784730877351526
82,3.9851264771125594
83,2.755036504971099
84,3.178612701402235
85,4.96184059519437
86,4.654078309766002
87,4.7286911533503355
88,4.662670285789566
89,4.854874010461125
90,3.9909530152674444
91,3.380329960621283
92,25.353139768129708
93,25.293606546594116
94,25.206751600397116
95,25.18117062971863
96,25.27229865163417
97,25.140249706092117
98,24.699739496100495
99,20.831575103839388
100,20.77525112299368
101,20.993578048968235
102,20.926468413076524
103,21.192449013423403
104,21.197199955979002
105,20.703176856279207
106,26.05120581446782
107,25.889909589091108
108,26.227475912822253
109,27.893223662817302
110,27.952888415288776
111,28.063415891323398
112,27.320762596700426
113,-7.295368733140962
114,-8.310415670227368
115,-6.987813353705369
116,-6.251914366145548
117,-7.171428918799121
118,-7.246494449545985
119,-4.464714415536027
120,25.821710948989143
121,25.552539227489483
122,25.784271504828002
123,26.00944185762014
124,26.483940182199397
125,26.60515311762656
126,27.123488638045423
127,-3.5444535565952955
128,-3.910236036624618
129,-3.512878755249713
130,-4.527991249935192
131,-4.591572231013639
132,-4.451809006761477
133,-2.1738940026753215
134,27.113314280868515
135,26.82729464375677
136,27.346698964714935
137,26.61283363135859
138,27.294077029317855
139,26.235877740268354
140,25.828718389496625
141,7.5166818478422375
142,8.536177224433752
143,9.165581708245712
144,8.552333281717512
145,6.1282230525147225
146,3.1028678449969234
147,4.197582975587401
148,4.543791442830292
149,6.458478400507886
150,7.093438845596602
151,6.243237635798785
152,3.4135603547403157
153,0.4244753078825285
154,2.2107623153087688
155,-25.83786477070441
156,-22.84469362096562
157,-19.46570093367914
158,-19.865922656888582
159,-22.878236833977574
160,-24.184082502471064
161,-23.448745246622785
162,24.46132241639281
163,25.156217774727864
164,25.76179059331749
165,26.433536720187448
166,25.927548193319797
167,26.174076677484265
168,26.326635236444265
169,25.254212135391626
170,25.826137433425817
171,26.273497473609805
172,26.189748765322914
173,25.640925304859643
174,25.735078127312793
175,26.039503799676844
176,25.999970491461227
177,26.487429140021053
178,27.056719123890115
179,27.308830029112283
180,26.89379147049118
181,27.338011284177863
182,27.42678661721103
183,-2.8960398504761655
184,-2.4052885152478325
185,-1.0585567884498972
186,-0.9090778121143885
187,-3.0977499084325775
188,-4.526768126311481
189,-1.4230312435440087
190,-2.807297536649627
191,-2.4907620098836696
192,-1.144030283085734
193,-0.8308383292722867
194,-3.4893169503311707
195,-4.988756600856156
196,-1.5304076628575565
197,7.068381670273539
198,6.863472322897325
199,7.575951051891614
200,7.09850280284524
201,5.1276019395211625
202,4.329207450725104
203,6.419813683239062
204,27.510561309909253
205,26.81803782644048
206,27.281379185128905
207,27.145109347626967
208,26.86518535726673
209,26.009500688961246
210,27.096455706497956
211,5.5194900916813
212,2.8056506522711513
213,2.6213630106764527
214,2.046767019694727
215,1.5162719364583332
216,1.2133773650822575
217,1.377668797319594
218,9.011080380422161
219,5.782054759523384
220,5.642037601924942
221,5.032012915083431
222,4.184088291264369
223,3.3367715878092286
224,4.234345480404566
225,29.447134431204425
226,28.89672077740938
227,29.04335467515491
228,28.795161973973297
229,28.416735837507886
230,28.094476173892232
231,28.01660497597327
232,14.985935007652422
233,14.16357857228137
234,14.20938416649891
235,13.997012337023301
236,13.320864699628086
237,13.073409625492566
238,13.50828349921347
239,28.478210468378578
240,27.970075486392272
241,28.022587394790843
242,27.92340626231025
243,27.54143447735883
244,27.266357894932288
245,26.239827360006103
246,22.289964622045034
247,22.093861672157818
248,22.146298390360723
249,22.00037278392876
250,21.166395553213498
251,20.49973443886601
252,20.12749369550112
253,8.089497560630178
254,7.60404556042965
255,7.629311698243098
256,7.294615148950883
257,6.3759027988185535
258,5.066058330682428
259,4.569914447822012
260,13.69672728789722
261,13.762121792373613
262,14.313584129702676
263,14.522382593848553
264,14.343828223994228
265,14.51234108073452
266,14.85816982836262
267,28.483070009902722
268,28.41922211521142
269,28.642326669954702
270,28.493343709255065
271,28.399324794062963
272,27.930677168749522
273,27.558691367481106
274,6.504873662869913
275,6.099785111399274
276,6.139834453396032
