submission_ID,avg_temp_c
1,8.898016
2,9.063859
3,11.311076
4,11.988319
5,12.665721
6,12.165444
7,9.75908
8,12.845458
9,12.815637
10,12.953654
11,13.623139
12,12.980987
13,12.353615
14,13.007069
15,26.299444
16,26.802994
17,26.754139
18,26.701355
19,25.958263
20,25.8148
21,26.205381
22,-2.226058
23,-2.1519082
24,-4.0255284
25,-4.2561107
26,-0.40224713
27,-0.23775709
28,1.6314375
29,26.147348
30,26.122204
31,25.681301
32,25.430443
33,24.119062
34,23.288816
35,24.446815
36,20.857784
37,20.458815
38,21.070377
39,20.81952
40,19.479973
41,18.144085
42,20.995855
43,7.127964
44,6.728994
45,7.0636277
46,6.6958046
47,5.2755218
48,1.1276804
49,4.6703157
50,19.178831
51,18.779861
52,19.22931
53,18.689726
54,17.880785
55,17.948233
56,19.225523
57,19.52749
58,18.997213
59,19.47205
60,18.932467
61,18.172375
62,18.239822
63,17.857157
64,0.4276548
65,0.5443162
66,1.6687537
67,1.4444396
68,-0.11372258
69,-2.5046175
70,-0.24135083
71,5.973535
72,5.62231
73,5.9993877
74,5.8014827
75,4.7096972
76,3.1406033
77,4.0217338
78,4.7923203
79,4.489571
80,4.791848
81,4.5939426
82,3.5351665
83,1.7232972
84,2.974989
85,5.0039062
86,4.7982674
87,5.200127
88,5.002222
89,4.4997354
90,3.6750937
91,3.3785577
92,25.078068
93,24.872433
94,25.297512
95,25.107956
96,24.41895
97,24.107029
98,23.536251
99,21.231668
100,21.103867
101,21.528946
102,21.442684
103,20.780237
104,20.514614
105,20.14887
106,26.604668
107,26.352001
108,27.000507
109,28.777899
110,28.167515
111,27.841331
112,25.280825
113,-8.202347
114,-9.239415
115,-8.257403
116,-6.221866
117,-6.9003444
118,-8.023457
119,-3.1897051
120,26.03519
121,25.794802
122,26.172947
123,26.088888
124,25.769093
125,26.636772
126,26.799736
127,-3.4148004
128,-3.655191
129,-3.5608737
130,-3.7924576
131,-4.225858
132,-5.552046
133,-5.3030386
134,27.832354
135,27.348642
136,27.777426
137,27.619785
138,26.520805
139,26.592417
140,27.181103
141,7.1311035
142,7.24254
143,7.7474194
144,7.589785
145,6.030674
146,3.9717948
147,4.5601525
148,6.0590043
149,5.567035
150,6.0109835
151,5.767078
152,4.4373107
153,2.3973951
154,3.2681832
155,-29.015352
156,-20.039257
157,-19.179333
158,-19.383356
159,-20.796087
160,-21.67689
161,-22.895555
162,25.031296
163,25.498259
164,26.398527
165,26.32009
166,25.70384
167,26.031427
168,26.4487
169,25.00748
170,25.18602
171,26.086288
172,25.864784
173,25.213457
174,25.541044
175,25.901571
176,26.330465
177,26.641607
178,27.704311
179,27.482807
180,26.906847
181,27.566881
182,27.606142
183,-2.4170377
184,-2.6206708
185,-1.460199
186,-1.521863
187,-2.4902349
188,-3.890951
189,-1.2656468
190,-1.2964476
191,-2.6178374
192,-1.4573658
193,-1.5190297
194,-2.7961252
195,-4.196839
196,-0.74392575
197,7.8520207
198,6.516137
199,7.234038
200,7.03002
201,5.175433
202,3.8638783
203,5.5993795
204,27.78494
205,27.521427
206,27.865557
207,27.661533
208,26.80369
209,26.091722
210,27.01473
211,4.7975607
212,2.3177788
213,2.1532168
214,1.9338168
215,2.0353234
216,2.5510705
217,1.818166
218,9.589405
219,6.009637
220,5.845075
221,5.625675
222,4.3769774
223,3.2945857
224,4.738847
225,29.379965
226,28.971926
227,29.114174
228,29.165178
229,28.504524
230,27.422148
231,27.825735
232,14.7195425
233,14.129258
234,14.27152
235,14.099448
236,13.017419
237,11.963056
238,13.16529
239,29.46002
240,28.869745
241,29.011993
242,28.839918
243,27.86597
244,26.81161
245,27.897547
246,22.474028
247,21.883753
248,22.026001
249,21.853924
250,20.771894
251,19.717533
252,20.911554
253,7.7367873
254,7.1369996
255,7.105606
256,7.112936
257,6.0588717
258,4.7120657
259,4.9514256
260,14.9441805
261,14.344386
262,14.694088
263,15.333287
264,14.51557
265,14.513598
266,15.315011
267,28.401405
268,29.056227
269,28.938112
270,28.894691
271,28.420195
272,27.592794
273,27.723726
274,6.6807494
275,6.3600492
276,6.2419457
277,5.598568
278,4.633875
279,4.1684685
280,4.693413
281,5.1109667
282,4.2979865
283,4.672162
284,4.1463428
285,3.326222
286,2.8608117
287,3.385762
288,9.734057
289,8.872601
290,9.246775
291,9.07471
292,8.189421
293,7.5587993
294,8.228432
295,5.6553946
296,4.9185076
297,5.2926836
298,5.120613
299,4.2639
300,3.466229
301,4.3748074
302,28.376457
303,27.870687
304,28.40727
305,28.235193
306,28.084715
307,27.287058
308,27.692463
309,-0.72064435
310,-4.464459
311,-5.6358285
312,-6.6962833
313,-9.749074
314,-10.798212
315,-4.2772193
316,2.3766387
317,1.3245679
318,1.7434932
319,1.212307
320,-1.2808193
321,-2.3299568
322,0.45551744
323,5.5377665
324,4.4090786
325,4.8111415
326,4.6556306
327,2.9631367
328,2.6320653
329,3.7866342
330,4.964362
331,4.233167
332,4.63523
333,4.479719
334,3.323181
335,3.1711369
336,3.7143173
337,22.32972
338,21.811537
339,21.906021
340,21.709972
341,21.642681
342,21.81708
343,21.340961
344,25.926838
345,25.218386
346,25.31287
347,25.116821
348,25.04953
349,24.742867
350,24.389599
351,14.7452
352,14.101897
353,14.304061
354,14.638775
355,14.595186
356,13.829592
357,13.600681
358,23.150972
359,23.447432
360,23.736338
361,22.999962
362,23.176815
363,22.28556
364,22.039995
365,10.57996
366,9.936657
367,10.138821
368,10.619442
369,9.822424
370,8.939054
371,9.402992
372,10.879691
373,9.914623
374,10.116787
375,10.597408
376,9.856931
377,8.857406
378,9.759264
379,12.110399
380,11.467096
381,11.690011
382,12.100327
383,12.396854
384,11.6162405
385,11.205651
386,27.29312
387,26.64982
388,27.055956
389,26.944267
390,26.822992
391,26.042387
392,26.502779
393,25.836891
394,25.193592
395,25.835459
396,26.10286
397,25.657553
398,25.081009
399,24.486963
400,12.282409
401,11.751865
402,11.810669
403,12.867615
404,12.582021
405,11.990868
406,10.936284
407,19.319242
408,19.08209
409,19.418625
410,18.112932
411,17.806889
412,17.093441
413,17.26473
414,27.03817
415,26.46752
416,26.88013
417,26.00621
418,25.575356
419,25.302666
420,25.353806
421,25.936089
422,25.365438
423,25.761673
424,24.856844
425,24.42599
426,24.749458
427,25.005322
428,-5.796199
429,-6.4915643
430,-7.4528494
431,-8.281727
432,-8.978378
433,-8.667787
434,-5.128054
435,-0.030098936
436,-0.7254665
437,-1.7577878
438,-1.464328
439,-2.1609774
440,-2.410051
441,-0.816823
442,23.390408
443,23.34187
444,23.40381
445,23.411995
446,23.082294
447,22.075205
448,22.730057
449,26.977205
450,26.928667
451,26.986649
452,27.24291
453,26.91321
454,25.708576
455,26.09901
456,6.3352613
457,4.2965913
458,4.2671046
459,3.9898942
460,2.7929387
461,2.5900915
462,3.9148304
463,21.105562
464,20.557
465,20.527502
466,20.250286
467,19.593735
468,18.856684
469,19.967813
470,7.129553
471,6.9161043
472,7.2092667
473,6.9650807
474,6.402128
475,4.293979
476,6.370852
477,20.662903
478,20.907616
479,21.028006
480,21.390253
481,20.860886
482,21.434473
483,20.186646
484,26.290638
485,26.150974
486,26.271364
487,26.435665
488,26.086227
489,25.861845
490,25.941608
491,28.216805
492,28.463861
493,28.584251
494,28.401005
495,28.051567
496,27.72162
497,28.092674
498,7.3092675
499,7.0256605
500,7.666177
501,7.4870152
502,7.0332546
503,5.532061
504,5.679313
505,16.49522
506,16.205103
507,14.954015
508,14.859555
509,14.405791
510,12.904599
511,13.433356
512,25.340563
513,25.112387
514,25.192831
515,25.101978
516,24.603136
517,23.866085
518,24.496935
519,9.393245
520,9.068848
521,8.852985
522,8.6088
523,6.907972
524,6.1709023
525,8.453386
526,28.41962
527,28.094038
528,28.661247
529,28.601133
530,28.445133
531,27.708082
532,27.371538
533,25.958076
534,25.867796
535,27.570412
536,27.803814
537,27.764532
538,27.027481
539,25.845377
540,3.270325
541,3.8045819
542,5.1693673
543,5.0689883
544,4.836023
545,1.3689743
546,1.6471856
547,27.23609
548,27.8325
549,27.603634
550,27.399372
551,26.951061
552,27.022251
553,28.044495
554,21.015339
555,21.071356
556,20.856884
557,20.905048
558,21.15035
559,20.491728
560,21.236334
561,-1.6389328
562,-1.5829101
563,-1.775406
564,-1.9796678
565,-3.2784984
566,-3.345422
567,-1.0990072
568,7.515395
569,7.285378
570,7.144487
571,6.9402246
572,6.2176733
573,5.3575277
574,6.472619
575,27.852417
576,27.39171
577,27.250807
578,28.039621
579,27.57189
580,27.734467
581,27.684532
582,22.315096
583,22.085072
584,22.002356
585,22.79117
586,22.65047
587,22.627163
588,22.367401
589,-0.32458967
590,-0.34034455
591,-0.21372461
592,-2.0069933
593,-2.3708236
594,-4.1935086
595,-1.4343439
596,10.594436
597,10.5939455
598,10.720566
599,9.466674
600,9.462054
601,8.450645
602,9.871167
603,7.3067665
604,7.2925777
605,7.121792
606,5.9425874
607,5.618644
608,4.2715645
609,6.1225452
610,24.008718
611,24.170258
612,24.657211
613,25.223444
614,25.582561
615,26.00913
616,25.344149
617,26.55651
618,26.71805
619,27.647047
620,28.911776
621,29.060648
622,29.95141
623,29.145754
624,4.118463
625,5.0621424
626,5.4405966
627,5.66452
628,6.64395
629,6.083263
630,4.214096
631,4.8453417
632,5.000616
633,5.375935
634,5.5998583
635,6.3472185
636,5.5784035
637,4.0026245
638,29.537258
639,29.247076
640,28.805136
641,27.814457
642,27.37534
643,27.786911
644,28.942047
645,7.10627
646,5.2409043
647,4.650885
648,3.5247102
649,2.4983594
650,-0.20309176
651,2.7843392
652,23.297121
653,22.504581
654,21.908203
655,21.20174
656,20.467907
657,19.032501
658,20.50091
659,9.557004
660,8.57462
661,7.957172
662,5.7271585
663,5.367402
664,4.5456085
665,5.795641
666,24.041245
667,23.71131
668,23.774626
669,22.948458
670,22.460306
671,21.762022
672,21.609962
673,8.263921
674,8.422566
675,8.290163
676,5.3484883
677,4.905434
678,4.237396
679,4.9729476
680,26.91978
681,26.877306
682,26.673483
683,26.239212
684,25.800352
685,26.074095
686,26.737219
687,26.7822
688,26.739725
689,26.57781
690,26.345938
691,25.907078
692,26.425884
693,27.26292
694,21.207315
695,21.410177
696,20.811644
697,20.257614
698,20.08215
699,20.221996
700,21.588058
