submission_ID,avg_temp_c
1,8.626564
2,8.860323
3,11.142787
4,11.777741
5,12.505098
6,12.265713
7,10.525504
8,12.709514
9,12.786075
10,12.738749
11,13.388383
12,12.681095
13,12.322409
14,13.24847
15,26.293106
16,26.729946
17,26.600365
18,26.5821
19,25.720676
20,25.719486
21,26.715929
22,-2.4018881
23,-2.1247916
24,-3.97563
25,-4.2157087
26,0.05088211
27,-0.13956453
28,1.8449459
29,25.824083
30,25.979418
31,25.763674
32,25.523617
33,23.955233
34,23.15799
35,25.0763
36,21.391256
37,21.14228
38,21.296741
39,21.344393
40,19.760162
41,18.842775
42,21.247059
43,7.3478727
44,7.0946035
45,7.2490554
46,7.0093193
47,4.409856
48,1.3029728
49,5.8653216
50,19.04993
51,18.796663
52,18.952282
53,18.379364
54,17.672926
55,18.038643
56,19.553009
57,19.134474
58,18.85868
59,19.084656
60,18.601719
61,17.814037
62,18.095486
63,17.931776
64,0.29488182
65,0.1975665
66,1.2942388
67,1.0192372
68,-0.37227327
69,-2.5365999
70,0.12237321
71,5.282106
72,5.1149025
73,5.3408704
74,5.195374
75,4.1950865
76,2.9474509
77,4.2388916
78,4.723134
79,4.578169
80,4.831496
81,4.6859984
82,3.1078553
83,1.5971684
84,3.777218
85,4.9782753
86,4.83331
87,5.241597
88,5.096101
89,4.6397076
90,3.7330956
91,4.228964
92,25.028934
93,24.883974
94,25.331564
95,25.044018
96,24.393204
97,23.977291
98,24.19161
99,20.803999
100,20.819096
101,21.266685
102,21.390057
103,20.909784
104,20.494669
105,20.687826
106,26.555607
107,26.38069
108,27.0763
109,28.625954
110,28.105402
111,27.6217
112,26.138096
113,-7.2702255
114,-7.454539
115,-7.0210705
116,-6.5929775
117,-7.3080072
118,-7.6728005
119,-3.204381
120,25.699303
121,25.515
122,25.896824
123,25.77221
124,25.609303
125,26.429419
126,26.791986
127,-2.3592951
128,-2.5436113
129,-2.1848392
130,-2.6455376
131,-2.810619
132,-3.9831948
133,-3.8587134
134,27.587408
135,27.136103
136,27.49488
137,27.407787
138,26.465857
139,27.391558
140,27.382683
141,6.8386574
142,7.1015396
143,7.4615445
144,6.8924575
145,5.7488236
146,3.8969862
147,4.800032
148,5.209747
149,5.2281003
150,5.588105
151,4.9839253
152,3.8402843
153,1.9884231
154,3.0662746
155,-27.513687
156,-18.866581
157,-18.228424
158,-18.880543
159,-19.88682
160,-20.67683
161,-21.506302
162,24.888702
163,25.334492
164,25.998589
165,25.987457
166,25.334448
167,25.680872
168,26.56313
169,24.652061
170,25.093874
171,25.75797
172,25.640978
173,24.987968
174,25.334393
175,26.23483
176,26.196323
177,26.734118
178,27.417553
179,27.30056
180,26.656954
181,27.207615
182,27.873001
183,-2.4086893
184,-2.5003958
185,-1.607041
186,-1.6060685
187,-2.7609425
188,-3.7291827
189,-0.37418368
190,-1.27631
191,-2.5003958
192,-1.607041
193,-1.6060685
194,-2.8628895
195,-3.831131
196,-0.37418368
197,7.287136
198,6.061423
199,6.6806507
200,6.5594506
201,4.8884687
202,3.905799
203,6.4113674
204,27.855034
205,27.609259
206,27.905634
207,27.788572
208,26.98228
209,26.383263
210,27.700682
211,4.8536754
212,2.368458
213,2.0734756
214,1.5775334
215,0.9726943
216,1.6403792
217,1.7927194
218,9.5627
219,5.9321856
220,5.6401124
221,5.138027
222,3.956641
223,2.8458369
224,4.224346
225,29.676315
226,29.1746
227,29.303894
228,29.475407
229,29.467226
230,28.407024
231,28.340769
232,14.783496
233,14.091883
234,14.221154
235,14.14438
236,13.315715
237,12.283144
238,13.447917
239,29.661127
240,28.969555
241,29.098848
242,29.022074
