submission_ID,avg_temp_c
1,8.882265
2,8.870284
3,11.203958
4,11.672319
5,12.420429
6,12.214675
7,10.186953
8,12.742596
9,12.701673
10,12.7772665
11,13.130371
12,12.443836
13,12.191358
14,12.488095
15,26.286867
16,26.56015
17,26.553493
18,26.479473
19,25.638836
20,25.663242
21,25.999016
22,-2.3546796
23,-2.38649
24,-3.1629436
25,-3.2634974
26,0.28145817
27,0.008502365
28,0.6806789
29,25.618448
30,25.509232
31,25.502575
32,25.402023
33,24.171906
34,23.377323
35,24.532932
36,22.046625
37,21.92947
38,21.922813
39,21.822262
40,20.740883
41,20.002035
42,21.115862
43,6.406713
44,6.289549
45,6.2828975
46,6.182348
47,4.548175
48,2.334976
49,4.7933435
50,18.980288
51,18.863132
52,18.856476
53,18.444433
54,17.647758
55,17.749844
56,17.997053
57,18.980288
58,18.859127
59,18.88831
60,18.476267
61,17.647758
62,17.706146
63,17.599892
64,1.3210214
65,1.2285652
66,1.387219
67,1.2866658
68,0.16635366
69,-1.6694591
70,0.40760538
71,5.7615743
72,5.640404
73,5.669584
74,5.5690312
75,4.761534
76,3.842429
77,4.718681
78,4.478326
79,4.357156
80,4.3863354
81,4.285782
82,3.0317926
83,1.9610732
84,3.3231387
85,4.617174
86,4.496004
87,4.566055
88,4.4655023
89,3.7825897
90,3.123246
91,3.5856984
92,24.711971
93,24.59081
94,24.66086
95,24.560308
96,23.978848
97,23.69868
98,24.004057
99,21.234873
100,21.113712
101,21.183762
102,21.08321
103,20.501749
104,20.221582
105,20.526958
106,26.305716
107,26.184555
108,26.502625
109,27.729195
110,27.227415
111,26.947248
112,25.326454
113,-6.2687078
114,-6.399264
115,-6.3198276
116,-6.3268743
117,-7.1660213
118,-7.3120356
119,-3.69104
120,25.095364
121,24.964817
122,25.044252
123,24.9437
124,24.869959
125,25.764389
126,25.821012
127,-1.5038285
128,-1.6343855
129,-1.5549467
130,-1.655499
131,-1.7541869
132,-3.343967
133,-3.5461597
134,27.382471
135,26.931675
136,27.01111
137,26.910559
138,26.03503
139,25.093496
140,25.926907
141,6.7758746
142,7.092514
143,7.171951
144,6.804689
145,5.8994293
146,4.1358805
